path,duration_s
Musan\022cd682_nohash_1.wav,0.789
LibriSpeech\3259-158083-0118.wav,13.855
LJSpeech\wavs\LJ019-0107.wav,7.646
LJSpeech\wavs\LJ045-0087.wav,7.763
Musan\b49caed3_nohash_2_20251002_013504.wav,1.000
LibriSpeech\8226-274371-0036.wav,7.640
LibriSpeech\4195-186236-0025.wav,15.375
Musan\f2e59fea_nohash_0_20251002_013442.wav,1.000
Musan\80c45ed6_nohash_1_20251002_013409.wav,1.000
Musan\e41a903b_nohash_4.wav,1.000
Musan\24ad3ebe_nohash_0_20251002_013615.wav,1.000
LJSpeech\wavs\LJ050-0113.wav,7.763
LibriSpeech\1081-125237-0084.wav,14.470
Musan\40c4e774_nohash_0_20251002_013441.wav,1.000
LibriSpeech\7859-102519-0039.wav,15.775
LibriSpeech\8580-287363-0021.wav,13.280
Musan\87070229_nohash_4_20251002_013606.wav,1.000
Musan\4290ca61_nohash_0_20251002_013511.wav,1.000
Musan\8fe67225_nohash_2_20251002_013608.wav,1.000
LibriSpeech\405-130895-0027.wav,10.650
LJSpeech\wavs\LJ032-0064.wav,9.655
Musan\fce96bac_nohash_1_20251002_013453.wav,1.000
LibriSpeech\5163-39921-0052.wav,13.255
Musan\422d3197_nohash_0_20251002_013521.wav,0.811
LibriSpeech\4297-13009-0049.wav,14.610
Musan\8fe67225_nohash_3_20251002_013416.wav,1.000
Musan\43fc47a7_nohash_1_20251002_013444.wav,1.000
LibriSpeech\911-128684-0023.wav,9.815
LJSpeech\wavs\LJ014-0141.wav,8.262
Musan\5b1db3ee_nohash_1_20251002_013538.wav,1.000
LibriSpeech\2007-149877-0041.wav,14.375
Musan\c9b5ff26_nohash_0_20251002_013421.wav,1.000
Musan\aef8dcf5_nohash_0_20251002_013423.wav,1.000
Musan\4c6167ca_nohash_0_20251002_013527.wav,1.000
Musan\63f7a489_nohash_0_20251002_013443.wav,1.000
Musan\e1469561_nohash_2_20251002_013448.wav,1.000
Musan\cfbedff9_nohash_0_20251002_013533.wav,1.000
LibriSpeech\89-218-0054.wav,15.290
Musan\893705bb_nohash_5_20251002_013521.wav,1.000
Musan\18f8afd5_nohash_2_20251002_013551.wav,1.000
Musan\5e3dde6b_nohash_1_20251002_013444.wav,1.000
LibriSpeech\302-123523-0013.wav,13.555
LJSpeech\wavs\LJ006-0286.wav,6.497
Musan\7add4c5f_nohash_1_20251002_013425.wav,1.000
Musan\a60a09cf_nohash_1_20251002_013444.wav,1.000
Musan\c518d1b1_nohash_0_20251002_013537.wav,1.000
Musan\a7216980_nohash_1_20251002_013411.wav,1.000
Musan\27c30960_nohash_0_20251002_013418.wav,1.000
LibriSpeech\5561-41615-0020.wav,8.945
LibriSpeech\250-142276-0022.wav,13.630
LibriSpeech\4014-186176-0022.wav,3.565
Musan\81dc4a94_nohash_0_20251002_013435.wav,1.000
LibriSpeech\1553-140048-0045.wav,13.275
LJSpeech\wavs\LJ044-0160.wav,7.716
Musan\63f7a489_nohash_3_20251002_013549.wav,1.000
Musan\e49428d9_nohash_0_20251002_013444.wav,1.000
LibriSpeech\1723-141149-0076.wav,7.565
Musan\37dca74f_nohash_2_20251002_013600.wav,1.000
Musan\d5b963aa_nohash_2_20251002_013415.wav,1.000
LibriSpeech\1034-121119-0095.wav,10.400
Musan\d0faf7e4_nohash_1_20251002_013546.wav,1.000
LJSpeech\wavs\LJ020-0090.wav,4.965
LibriSpeech\5049-25947-0040.wav,9.370
LibriSpeech\8425-287387-0029.wav,7.610
LibriSpeech\3723-171115-0000.wav,13.010
Musan\8fe67225_nohash_0_20251002_013431.wav,1.000
Musan\7bae88ed_nohash_1_20251002_013529.wav,1.000
Musan\a6f2fd71_nohash_1_20251002_013530.wav,1.000
Musan\f9643d42_nohash_2_20251002_013432.wav,1.000
Musan\bb05582b_nohash_0_20251002_013505.wav,1.000
LibriSpeech\8051-119902-0019.wav,15.890
LJSpeech\wavs\LJ015-0228.wav,8.122
LJSpeech\wavs\LJ034-0098.wav,9.539
Musan\a4383927_nohash_0_20251002_013616.wav,0.418
Musan\f292725f_nohash_0_20251002_013502.wav,1.000
Musan\a7216980_nohash_3_20251002_013609.wav,1.000
Musan\9a69672b_nohash_1_20251002_013413.wav,1.000
Musan\893705bb_nohash_1_20251002_013620.wav,1.000
Musan\cfbedff9_nohash_3_20251002_013620.wav,1.000
Musan\692a88e6_nohash_4_20251002_013425.wav,1.000
Musan\18f8afd5_nohash_1_20251002_013458.wav,1.000
LibriSpeech\730-358-0058.wav,10.145
LJSpeech\wavs\LJ009-0144.wav,4.222
Musan\ea37ca08_nohash_0_20251002_013614.wav,0.811
LJSpeech\wavs\LJ038-0217.wav,9.934
Musan\c22d3f18_nohash_1_20251002_013426.wav,1.000
LJSpeech\wavs\LJ019-0162.wav,7.751
Musan\0fa1e7a9_nohash_2_20251002_013440.wav,1.000
Musan\a60a09cf_nohash_1_20251002_013455.wav,1.000
Musan\893705bb_nohash_7_20251002_013516.wav,1.000
Musan\fb7eb481_nohash_2_20251002_013549.wav,1.000
Musan\c7dc7278_nohash_0_20251002_013620.wav,1.000
LJSpeech\wavs\LJ050-0140.wav,9.202
Musan\c7dc7278_nohash_1_20251002_013618.wav,1.000
Musan\f2e59fea_nohash_0_20251002_013448.wav,1.000
LibriSpeech\19-198-0030.wav,11.615
Musan\d056d4d8_nohash_0_20251002_013545.wav,1.000
LJSpeech\wavs\LJ032-0216.wav,9.504
LibriSpeech\32-21634-0009.wav,4.005
LibriSpeech\4397-15666-0001.wav,13.560
Musan\4c6167ca_nohash_3_20251002_013530.wav,1.000
Musan\9dc1889e_nohash_0_20251002_013439.wav,0.853
Musan\1acc97de_nohash_2_20251002_013616.wav,1.000
LibriSpeech\426-122822-0006.wav,15.580
Musan\5f814c23_nohash_0_20251002_013558.wav,1.000
Musan\4f8ef132_nohash_0_20251002_013556.wav,1.000
Musan\2796ac50_nohash_0_20251002_013454.wav,1.000
Musan\87070229_nohash_0_20251002_013528.wav,1.000
Musan\4c841771_nohash_1_20251002_013525.wav,1.000
Musan\1b4c9b89_nohash_4_20251002_013410.wav,1.000
LJSpeech\wavs\LJ024-0087.wav,9.051
Musan\a4383927_nohash_0.wav,0.929
Musan\837a0f64_nohash_3_20251002_013512.wav,1.000
Musan\caedb73a_nohash_0_20251002_013559.wav,1.000
Musan\d91a159e_nohash_0_20251002_013420.wav,1.000
LibriSpeech\200-126784-0026.wav,16.725
LibriSpeech\328-129766-0015.wav,14.480
LibriSpeech\4898-20016-0004.wav,12.220
Musan\62ff07ef_nohash_1_20251002_013431.wav,1.000
LibriSpeech\87-121553-0049.wav,15.380
Musan\85834399_nohash_1_20251002_013530.wav,1.000
Musan\5c8af87a_nohash_3_20251002_013505.wav,1.000
Musan\6736bc64_nohash_0_20251002_013453.wav,1.000
Musan\7192fddc_nohash_0_20251002_013619.wav,1.000
Musan\5f814c23_nohash_2_20251002_013523.wav,1.000
Musan\837a0f64_nohash_1_20251002_013518.wav,1.000
Musan\c22d3f18_nohash_2_20251002_013458.wav,1.000
LibriSpeech\412-126975-0020.wav,12.220
LibriSpeech\2911-7601-0016.wav,14.270
Musan\e49428d9_nohash_4_20251002_013504.wav,1.000
Musan\a1533da4_nohash_1_20251002_013420.wav,1.000
LJSpeech\wavs\LJ018-0076.wav,7.774
Musan\e1469561_nohash_0_20251002_013416.wav,1.000
LibriSpeech\5789-70653-0022.wav,13.815
LJSpeech\wavs\LJ050-0065.wav,9.237
Musan\cfde27ba_nohash_1_20251002_013424.wav,1.000
LibriSpeech\3235-28433-0026.wav,14.285
LibriSpeech\481-123720-0018.wav,14.105
LibriSpeech\1363-139304-0006.wav,12.755
Musan\964e8cfd_nohash_0_20251002_013541.wav,1.000
Musan\5ff3f9a1_nohash_0_20251002_013547.wav,1.000
LibriSpeech\8425-291444-0011.wav,12.125
Musan\653a48f5_nohash_3_20251002_013457.wav,1.000
LibriSpeech\5789-57158-0020.wav,14.230
Musan\5e3dde6b_nohash_1_20251002_013551.wav,1.000
Musan\d5b963aa_nohash_3_20251002_013603.wav,1.000
Musan\63f7a489_nohash_1_20251002_013618.wav,1.000
Musan\bfd26d6b_nohash_3_20251002_013607.wav,1.000
Musan\e49428d9_nohash_2_20251002_013444.wav,1.000
Musan\8fe52b97_nohash_0_20251002_013418.wav,0.555
Musan\4c6167ca_nohash_1_20251002_013528.wav,1.000
Musan\c22d3f18_nohash_3_20251002_013456.wav,1.000
Musan\cfbedff9_nohash_3_20251002_013613.wav,1.000
Musan\5170b77f_nohash_3_20251002_013554.wav,1.000
Musan\91b03183_nohash_0.wav,1.000
Musan\26b28ea7_nohash_0_20251002_013440.wav,0.939
Musan\fb7eb481_nohash_4_20251002_013444.wav,1.000
Musan\6f689791_nohash_0_20251002_013444.wav,1.000
LibriSpeech\3168-173564-0024.wav,15.265
Musan\aa233654_nohash_0_20251002_013510.wav,1.000
Musan\ca4d5368_nohash_3_20251002_013532.wav,1.000
LibriSpeech\6531-61334-0035.wav,11.740
LibriSpeech\1088-134315-0006.wav,15.190
Musan\c9b5ff26_nohash_1_20251002_013527.wav,1.000
LibriSpeech\4137-11701-0010.wav,16.790
Musan\837a0f64_nohash_3_20251002_013459.wav,1.000
LJSpeech\wavs\LJ008-0126.wav,9.075
LibriSpeech\4441-76263-0006.wav,11.150
LJSpeech\wavs\LJ018-0395.wav,7.020
Musan\a7216980_nohash_4_20251002_013435.wav,1.000
Musan\0c40e715_nohash_1_20251002_013500.wav,0.929
Musan\a4e8a997_nohash_1_20251002_013603.wav,1.000
Musan\a6f2fd71_nohash_1_20251002_013419.wav,1.000
LJSpeech\wavs\LJ013-0210.wav,6.126
Musan\95ba4996_nohash_0_20251002_013502.wav,1.000
Musan\af405b69_nohash_1_20251002_013546.wav,1.000
Musan\beb458a4_nohash_0_20251002_013459.wav,1.000
Musan\a591c2ea_nohash_1_20251002_013523.wav,1.000
Musan\ea37ca08_nohash_0_20251002_013538.wav,0.811
Musan\0cb74144_nohash_1_20251002_013600.wav,1.000
LibriSpeech\322-124147-0045.wav,9.705
LibriSpeech\4051-11217-0007.wav,11.070
Musan\97f4c236_nohash_4_20251002_013600.wav,1.000
Musan\9a7c1f83_nohash_0_20251002_013620.wav,1.000
Musan\2005ca25_nohash_0_20251002_013418.wav,0.768
LibriSpeech\26-496-0011.wav,13.465
LibriSpeech\311-124404-0108.wav,13.640
Musan\9d171fee_nohash_0_20251002_013431.wav,0.597
LJSpeech\wavs\LJ032-0145.wav,4.686
Musan\ca48dc76_nohash_0_20251002_013506.wav,1.000
LJSpeech\wavs\LJ016-0208.wav,8.494
LibriSpeech\8797-294123-0062.wav,13.380
Musan\8fe67225_nohash_3_20251002_013546.wav,1.000
LJSpeech\wavs\LJ028-0513.wav,6.346
Musan\fdb5155e_nohash_1_20251002_013618.wav,0.753
LibriSpeech\2836-5355-0006.wav,16.310
LJSpeech\wavs\LJ008-0157.wav,5.301
Musan\cd85758f_nohash_2_20251002_013556.wav,1.000
Musan\0b57a6ed_nohash_0_20251002_013452.wav,0.683
Musan\84d1e469_nohash_1_20251002_013525.wav,1.000
Musan\97f4c236_nohash_4_20251002_013548.wav,1.000
LibriSpeech\201-127786-0052.wav,6.250
Musan\aa233654_nohash_0_20251002_013437.wav,1.000
Musan\63f7a489_nohash_2_20251002_013442.wav,1.000
Musan\4fd1443e_nohash_3_20251002_013555.wav,1.000
Musan\f9643d42_nohash_4_20251002_013436.wav,1.000
LibriSpeech\5808-54425-0048.wav,15.470
LibriSpeech\2952-410-0051.wav,14.440
LibriSpeech\7505-83618-0024.wav,15.605
Musan\50033893_nohash_2_20251002_013518.wav,1.000
Musan\37dca74f_nohash_1_20251002_013521.wav,1.000
Musan\e0c782d5_nohash_2_20251002_013521.wav,1.000
Musan\a2473d62_nohash_1_20251002_013442.wav,0.975
LJSpeech\wavs\LJ048-0162.wav,7.403
LibriSpeech\196-122159-0018.wav,12.180
Musan\5828dfa2_nohash_1_20251002_013606.wav,1.000
LJSpeech\wavs\LJ008-0134.wav,3.862
Musan\4fd1443e_nohash_0_20251002_013501.wav,1.000
LJSpeech\wavs\LJ029-0016.wav,8.273
Musan\b83c1acf_nohash_3_20251002_013600.wav,1.000
LibriSpeech\1263-138246-0028.wav,8.685
Musan\893705bb_nohash_4_20251002_013520.wav,1.000
Musan\8769c34c_nohash_0_20251002_013504.wav,1.000
Musan\d0faf7e4_nohash_0_20251002_013414.wav,1.000
LibriSpeech\1246-124548-0001.wav,15.320
Musan\a6f2fd71_nohash_1_20251002_013527.wav,1.000
Musan\af8b2f2c_nohash_1_20251002_013429.wav,1.000
Musan\a7216980_nohash_0_20251002_013618.wav,1.000
LJSpeech\wavs\LJ029-0015.wav,8.273
LibriSpeech\7367-86737-0096.wav,15.445
Musan\d962e5ac_nohash_1_20251002_013434.wav,1.000
LibriSpeech\302-123523-0026.wav,14.440
LibriSpeech\7511-102419-0045.wav,13.785
LJSpeech\wavs\LJ041-0097.wav,3.211
LibriSpeech\89-218-0001.wav,14.695
Musan\189cbabe_nohash_3_20251002_013415.wav,1.000
LibriSpeech\7402-59171-0010.wav,15.445
Musan\893705bb_nohash_0_20251002_013526.wav,1.000
Musan\f5496439_nohash_0_20251002_013615.wav,1.000
LJSpeech\wavs\LJ031-0197.wav,7.124
LibriSpeech\3259-158083-0050.wav,9.140
Musan\47d01978_nohash_0_20251002_013453.wav,1.000
LJSpeech\wavs\LJ022-0003.wav,8.064
Musan\ef2a3cfb_nohash_1_20251002_013419.wav,1.000
LJSpeech\wavs\LJ035-0116.wav,3.177
Musan\28497c5b_nohash_0_20251002_013427.wav,1.000
Musan\e0c782d5_nohash_0_20251002_013433.wav,1.000
Musan\aef8dcf5_nohash_0_20251002_013524.wav,1.000
LJSpeech\wavs\LJ048-0256.wav,9.272
Musan\94de6a6a_nohash_0_20251002_013410.wav,1.000
Musan\68dd409e_nohash_0_20251002_013522.wav,1.000
LibriSpeech\3214-167602-0022.wav,6.675
Musan\85834399_nohash_0_20251002_013552.wav,1.000
LibriSpeech\2952-410-0046.wav,14.960
Musan\37fc5d97_nohash_0_20251002_013500.wav,1.000
LibriSpeech\909-131044-0010.wav,15.270
LibriSpeech\5463-39174-0032.wav,13.995
Musan\0cb74144_nohash_1_20251002_013541.wav,1.000
Musan\c9b5ff26_nohash_1_20251002_013449.wav,1.000
Musan\1b4c9b89_nohash_1_20251002_013459.wav,1.000
LibriSpeech\150-126107-0007.wav,14.485
LibriSpeech\8098-278278-0035.wav,15.100
LibriSpeech\446-123501-0040.wav,15.210
LibriSpeech\118-47824-0077.wav,16.190
LJSpeech\wavs\LJ035-0107.wav,6.834
Musan\bed06fac_nohash_1_20251002_013447.wav,1.000
Musan\5e3dde6b_nohash_1_20251002_013442.wav,1.000
LibriSpeech\446-123501-0016.wav,14.900
LJSpeech\wavs\LJ009-0150.wav,8.703
Musan\cfbedff9_nohash_1_20251002_013549.wav,1.000
Musan\2aa787cf_nohash_1_20251002_013515.wav,1.000
Musan\0d53e045_nohash_1_20251002_013614.wav,1.000
Musan\db24628d_nohash_4_20251002_013446.wav,1.000
LibriSpeech\5561-39621-0026.wav,8.995
Musan\5c8af87a_nohash_1_20251002_013504.wav,1.000
Musan\a591c2ea_nohash_3.wav,1.000
Musan\b49caed3_nohash_0_20251002_013431.wav,1.000
Musan\48a8a69d_nohash_0_20251002_013615.wav,1.000
LJSpeech\wavs\LJ027-0117.wav,6.694
LJSpeech\wavs\LJ048-0269.wav,10.015
LJSpeech\wavs\LJ039-0174.wav,5.684
LJSpeech\wavs\LJ002-0231.wav,5.835
Musan\9a7c1f83_nohash_4_20251002_013535.wav,1.000
LibriSpeech\1963-142776-0006.wav,12.210
Musan\db24628d_nohash_4_20251002_013424.wav,1.000
LJSpeech\wavs\LJ050-0146.wav,1.969
LJSpeech\wavs\LJ017-0048.wav,3.687
LibriSpeech\6880-216547-0008.wav,13.330
Musan\c9b5ff26_nohash_1_20251002_013539.wav,1.000
Musan\0cb74144_nohash_0_20251002_013426.wav,1.000
Musan\c7dc7278_nohash_4_20251002_013553.wav,1.000
Musan\adebe223_nohash_0_20251002_013428.wav,1.000
LibriSpeech\7859-102519-0014.wav,11.135
LJSpeech\wavs\LJ019-0389.wav,2.724
Musan\d962e5ac_nohash_0_20251002_013615.wav,1.000
Musan\4c6167ca_nohash_0_20251002_013613.wav,1.000
LibriSpeech\7511-102419-0049.wav,11.745
LibriSpeech\4088-158077-0045.wav,16.765
Musan\db24628d_nohash_2_20251002_013520.wav,1.000
Musan\42beb5eb_nohash_0_20251002_013620.wav,1.000
Musan\4c841771_nohash_1_20251002_013519.wav,1.000
LibriSpeech\412-126975-0062.wav,10.030
Musan\af130f12_nohash_0_20251002_013429.wav,1.000
Musan\aa48c94a_nohash_2_20251002_013518.wav,1.000
Musan\0ea0e2f4_nohash_0_20251002_013545.wav,1.000
LibriSpeech\2159-179154-0003.wav,14.815
Musan\4290ca61_nohash_0_20251002_013522.wav,1.000
LibriSpeech\233-134440-0047.wav,14.705
Musan\d5b963aa_nohash_2_20251002_013435.wav,1.000
LibriSpeech\4362-15663-0067.wav,15.650
Musan\a7216980_nohash_2_20251002_013512.wav,1.000
Musan\840c366d_nohash_0_20251002_013557.wav,1.000
Musan\97f4c236_nohash_3_20251002_013614.wav,1.000
Musan\c9b5ff26_nohash_0_20251002_013609.wav,1.000
Musan\c9b5ff26_nohash_3_20251002_013534.wav,1.000
Musan\189cbabe_nohash_2_20251002_013540.wav,1.000
LJSpeech\wavs\LJ044-0027.wav,3.722
LibriSpeech\5703-47212-0030.wav,13.510
Musan\893705bb_nohash_3_20251002_013611.wav,1.000
LibriSpeech\1355-39947-0021.wav,14.860
LibriSpeech\6209-34600-0030.wav,12.125
Musan\5ff3f9a1_nohash_1_20251002_013420.wav,1.000
LibriSpeech\4859-26870-0016.wav,12.980
Musan\840c366d_nohash_0_20251002_013520.wav,1.000
Musan\d962e5ac_nohash_1_20251002_013457.wav,1.000
Musan\8625475c_nohash_0_20251002_013518.wav,1.000
Musan\189cbabe_nohash_0_20251002_013532.wav,1.000
LibriSpeech\5163-39921-0046.wav,12.840
LJSpeech\wavs\LJ014-0023.wav,7.020
LibriSpeech\911-128684-0003.wav,11.535
LJSpeech\wavs\LJ014-0160.wav,4.605
LibriSpeech\4898-20016-0040.wav,11.595
Musan\893705bb_nohash_1_20251002_013415.wav,1.000
LibriSpeech\3982-182255-0017.wav,15.210
Musan\97f4c236_nohash_1_20251002_013418.wav,1.000
Musan\b83c1acf_nohash_5_20251002_013516.wav,1.000
Musan\a1533da4_nohash_0_20251002_013503.wav,1.000
Musan\c9b5ff26_nohash_1_20251002_013528.wav,1.000
LibriSpeech\1898-145724-0004.wav,12.790
LibriSpeech\1841-179183-0025.wav,13.840
LJSpeech\wavs\LJ011-0172.wav,7.484
Musan\283d7a53_nohash_0_20251002_013610.wav,1.000
LibriSpeech\2691-156755-0017.wav,14.925
Musan\8056e897_nohash_0_20251002_013435.wav,1.000
Musan\ca4d5368_nohash_0_20251002_013419.wav,1.000
LibriSpeech\150-132655-0010.wav,15.395
Musan\bfd26d6b_nohash_1_20251002_013538.wav,1.000
Musan\81dc4a94_nohash_2_20251002_013454.wav,1.000
Musan\e1469561_nohash_0_20251002_013518.wav,1.000
Musan\8c7f81df_nohash_0_20251002_013417.wav,1.000
Musan\ad6a46f1_nohash_1_20251002_013547.wav,0.981
Musan\4c6167ca_nohash_3_20251002_013421.wav,1.000
Musan\27c30960_nohash_1_20251002_013539.wav,1.000
Musan\e49428d9_nohash_2_20251002_013436.wav,1.000
LibriSpeech\446-123501-0032.wav,15.635
Musan\44715c1c_nohash_0_20251002_013429.wav,1.000
LibriSpeech\2196-170151-0018.wav,14.975
Musan\8625475c_nohash_0_20251002_013531.wav,0.811
Musan\e0c782d5_nohash_1_20251002_013616.wav,1.000
Musan\d5ca80c6_nohash_2_20251002_013515.wav,1.000
LJSpeech\wavs\LJ005-0280.wav,3.467
Musan\ca4d5368_nohash_5_20251002_013518.wav,1.000
LJSpeech\wavs\LJ043-0090.wav,7.902
Musan\9e2ce5e3_nohash_0_20251002_013558.wav,1.000
LJSpeech\wavs\LJ019-0226.wav,8.691
Musan\aa80f517_nohash_2_20251002_013604.wav,1.000
LJSpeech\wavs\LJ030-0099.wav,5.023
LibriSpeech\1088-134315-0029.wav,13.755
LibriSpeech\3807-4955-0034.wav,15.800
Musan\a4e8a997_nohash_0_20251002_013548.wav,1.000
LibriSpeech\7148-82991-0006.wav,13.675
Musan\b49caed3_nohash_2_20251002_013540.wav,1.000
LibriSpeech\8975-270782-0036.wav,15.195
LibriSpeech\481-123720-0007.wav,14.875
Musan\af8b2f2c_nohash_1_20251002_013532.wav,1.000
Musan\ad6a46f1_nohash_0_20251002_013541.wav,1.000
LibriSpeech\7078-271888-0002.wav,14.230
Musan\beb458a4_nohash_0_20251002_013556.wav,1.000
LibriSpeech\7278-91083-0007.wav,7.330
LJSpeech\wavs\LJ016-0347.wav,5.081
LJSpeech\wavs\LJ035-0030.wav,6.149
Musan\50033893_nohash_1_20251002_013525.wav,1.000
Musan\cfbedff9_nohash_4_20251002_013451.wav,1.000
LibriSpeech\5789-57158-0017.wav,11.145
LJSpeech\wavs\LJ015-0148.wav,3.084
Musan\fa446c16_nohash_0_20251002_013555.wav,0.811
Musan\d962e5ac_nohash_3_20251002_013519.wav,1.000
Musan\44715c1c_nohash_1_20251002_013411.wav,1.000
Musan\0cb74144_nohash_1_20251002_013418.wav,1.000
Musan\2fa39636_nohash_1_20251002_013431.wav,0.975
Musan\b2e2773a_nohash_3_20251002_013423.wav,1.000
Musan\587f3271_nohash_0_20251002_013455.wav,1.000
LibriSpeech\7113-86041-0051.wav,11.785
Musan\48a8a69d_nohash_0_20251002_013540.wav,0.981
Musan\7257420c_nohash_0_20251002_013457.wav,1.000
LibriSpeech\118-47824-0063.wav,10.710
Musan\b97c9f77_nohash_3_20251002_013502.wav,1.000
LJSpeech\wavs\LJ014-0093.wav,5.568
Musan\9d4bab4f_nohash_0_20251002_013437.wav,1.000
Musan\8494fba8_nohash_0_20251002_013441.wav,1.000
Musan\7257420c_nohash_0_20251002_013416.wav,1.000
LibriSpeech\3664-178366-0013.wav,13.610
LJSpeech\wavs\LJ042-0102.wav,4.384
LJSpeech\wavs\LJ009-0108.wav,4.419
Musan\4620dc14_nohash_0_20251002_013545.wav,1.000
Musan\e49428d9_nohash_4_20251002_013453.wav,1.000
LJSpeech\wavs\LJ010-0288.wav,3.687
Musan\4c6167ca_nohash_5_20251002_013612.wav,1.000
Musan\f297e878_nohash_2_20251002_013616.wav,1.000
Musan\893705bb_nohash_5_20251002_013606.wav,1.000
LibriSpeech\2514-149482-0098.wav,14.645
LibriSpeech\1263-141777-0001.wav,14.920
Musan\44260689_nohash_0_20251002_013415.wav,1.000
Musan\3659fc1c_nohash_0_20251002_013558.wav,0.929
LibriSpeech\4340-15220-0056.wav,14.990
Musan\c22d3f18_nohash_4_20251002_013532.wav,1.000
Musan\cfbedff9_nohash_1_20251002_013505.wav,1.000
Musan\cfbedff9_nohash_1_20251002_013602.wav,1.000
LibriSpeech\1992-141719-0030.wav,15.650
Musan\42beb5eb_nohash_1_20251002_013513.wav,1.000
Musan\8769c34c_nohash_3_20251002_013459.wav,1.000
LibriSpeech\7078-271888-0112.wav,14.780
LibriSpeech\3440-171009-0036.wav,14.690
LibriSpeech\7178-34645-0018.wav,6.845
Musan\af7a8296_nohash_1_20251002_013420.wav,1.000
Musan\daf230ac_nohash_0_20251002_013559.wav,1.000
Musan\a1533da4_nohash_0_20251002_013449.wav,1.000
Musan\563aa4e6_nohash_1_20251002_013412.wav,1.000
Musan\3f170018_nohash_2_20251002_013618.wav,1.000
LibriSpeech\405-130894-0015.wav,14.520
LibriSpeech\5561-41616-0008.wav,8.210
Musan\5eb5fc74_nohash_2_20251002_013531.wav,0.896
Musan\9e2ce5e3_nohash_0_20251002_013539.wav,1.000
Musan\8fe52b97_nohash_0_20251002_013432.wav,0.683
Musan\d5b963aa_nohash_3_20251002_013502.wav,1.000
Musan\5c8af87a_nohash_0_20251002_013527.wav,1.000
LibriSpeech\150-126107-0027.wav,11.810
LJSpeech\wavs\LJ040-0107.wav,8.517
LibriSpeech\6081-42010-0031.wav,14.185
Musan\b83c1acf_nohash_0_20251002_013508.wav,1.000
Musan\c22d3f18_nohash_0_20251002_013509.wav,1.000
Musan\68dd409e_nohash_0_20251002_013543.wav,1.000
Musan\0c40e715_nohash_0_20251002_013445.wav,0.929
Musan\bb31b82b_nohash_1_20251002_013415.wav,1.000
Musan\d5ca80c6_nohash_0_20251002_013545.wav,1.000
Musan\bb05582b_nohash_4_20251002_013536.wav,1.000
LJSpeech\wavs\LJ038-0110.wav,4.686
Musan\b737ee80_nohash_1_20251002_013527.wav,0.896
Musan\42beb5eb_nohash_2_20251002_013615.wav,1.000
Musan\837a0f64_nohash_3_20251002_013431.wav,1.000
Musan\bb31b82b_nohash_0_20251002_013422.wav,1.000
Musan\ca48dc76_nohash_1_20251002_013510.wav,1.000
LJSpeech\wavs\LJ015-0130.wav,8.738
Musan\e0c782d5_nohash_1_20251002_013500.wav,1.000
Musan\893705bb_nohash_5_20251002_013554.wav,1.000
Musan\964e8cfd_nohash_3_20251002_013532.wav,1.000
LJSpeech\wavs\LJ012-0236.wav,6.102
Musan\4fd1443e_nohash_3_20251002_013409.wav,1.000
LibriSpeech\1502-122615-0027.wav,3.500
LJSpeech\wavs\LJ045-0041.wav,8.099
Musan\e49428d9_nohash_3_20251002_013417.wav,1.000
Musan\83957201_nohash_1_20251002_013600.wav,1.000
Musan\6205088b_nohash_1_20251002_013603.wav,1.000
LibriSpeech\3436-172171-0044.wav,12.250
Musan\af130f12_nohash_1_20251002_013507.wav,1.000
LibriSpeech\226-131533-0034.wav,10.655
Musan\beb458a4_nohash_3_20251002_013419.wav,1.000
LJSpeech\wavs\LJ002-0206.wav,7.124
Musan\c7dc7278_nohash_2_20251002_013616.wav,1.000
Musan\f9643d42_nohash_3_20251002_013601.wav,1.000
LibriSpeech\6209-34600-0014.wav,15.915
Musan\cd85758f_nohash_0_20251002_013522.wav,1.000
Musan\3b4f8f24_nohash_1_20251002_013453.wav,1.000
Musan\c9b5ff26_nohash_0_20251002_013424.wav,1.000
Musan\ad6a46f1_nohash_0_20251002_013610.wav,1.000
LibriSpeech\8014-112602-0018.wav,10.980
Musan\a8e25ebb_nohash_0_20251002_013452.wav,1.000
Musan\ca4d5368_nohash_1_20251002_013429.wav,1.000
LibriSpeech\6000-55211-0020.wav,5.115
Musan\18f8afd5_nohash_3_20251002_013455.wav,1.000
Musan\6205088b_nohash_1_20251002_013444.wav,1.000
LibriSpeech\2911-7601-0012.wav,13.600
Musan\6021f08b_nohash_2_20251002_013545.wav,1.000
LJSpeech\wavs\LJ015-0029.wav,7.890
Musan\b1f8326d_nohash_0_20251002_013545.wav,1.000
Musan\9dc1889e_nohash_0_20251002_013514.wav,1.000
Musan\3b4f8f24_nohash_1_20251002_013420.wav,1.000
LibriSpeech\3723-171115-0041.wav,15.935
LJSpeech\wavs\LJ044-0063.wav,3.026
Musan\db24628d_nohash_1_20251002_013415.wav,1.000
Musan\7dc95912_nohash_0_20251002_013553.wav,1.000
LibriSpeech\4441-76263-0010.wav,16.280
Musan\893705bb_nohash_7_20251002_013424.wav,1.000
Musan\5c8af87a_nohash_3_20251002_013523.wav,1.000
Musan\587f3271_nohash_1_20251002_013448.wav,1.000
LJSpeech\wavs\LJ003-0332.wav,6.079
LJSpeech\wavs\LJ020-0056.wav,4.999
LibriSpeech\6880-216547-0011.wav,13.825
Musan\aa80f517_nohash_4_20251002_013415.wav,1.000
